user,track,score
b65c621c6c0b475577a1f4d10d9e53cadeba307de271614f8ee9e19eae27df9e,26480,-1.7202364
b65c621c6c0b475577a1f4d10d9e53cadeba307de271614f8ee9e19eae27df9e,25202,-0.6965664
b65c621c6c0b475577a1f4d10d9e53cadeba307de271614f8ee9e19eae27df9e,11651,-0.54559195
b65c621c6c0b475577a1f4d10d9e53cadeba307de271614f8ee9e19eae27df9e,15854,-1.3863004
b65c621c6c0b475577a1f4d10d9e53cadeba307de271614f8ee9e19eae27df9e,19539,-0.8369871
b65c621c6c0b475577a1f4d10d9e53cadeba307de271614f8ee9e19eae27df9e,894,-0.7966506
a30a53f725617a6264f79a5a89f8b76584082a470934376d7d13f865f8f2048f,11398,1.1759222
a30a53f725617a6264f79a5a89f8b76584082a470934376d7d13f865f8f2048f,20640,-1.58047
a30a53f725617a6264f79a5a89f8b76584082a470934376d7d13f865f8f2048f,9723,-1.2281562
a30a53f725617a6264f79a5a89f8b76584082a470934376d7d13f865f8f2048f,36687,-1.6747638
a30a53f725617a6264f79a5a89f8b76584082a470934376d7d13f865f8f2048f,41231,-1.3549966
a30a53f725617a6264f79a5a89f8b76584082a470934376d7d13f865f8f2048f,27712,-1.1286963
a30a53f725617a6264f79a5a89f8b76584082a470934376d7d13f865f8f2048f,15444,-1.0185432
a30a53f725617a6264f79a5a89f8b76584082a470934376d7d13f865f8f2048f,10207,-1.1733459
a30a53f725617a6264f79a5a89f8b76584082a470934376d7d13f865f8f2048f,33393,-1.6746163
e846d5998343cbb08598066179c72e938a10647d3fc7bf53495e88dbe7a6dfbc,2388,0.89437294
e846d5998343cbb08598066179c72e938a10647d3fc7bf53495e88dbe7a6dfbc,8821,-1.4376072
e846d5998343cbb08598066179c72e938a10647d3fc7bf53495e88dbe7a6dfbc,23826,-1.5034857
e846d5998343cbb08598066179c72e938a10647d3fc7bf53495e88dbe7a6dfbc,31852,-1.1868423
e846d5998343cbb08598066179c72e938a10647d3fc7bf53495e88dbe7a6dfbc,48185,-1.6323693
e846d5998343cbb08598066179c72e938a10647d3fc7bf53495e88dbe7a6dfbc,4827,-1.1952866
31d77204192be71d7ded20cec998a051700f4e829d2b120a93e2a89634795cfb,7690,0.66251045
31d77204192be71d7ded20cec998a051700f4e829d2b120a93e2a89634795cfb,27994,-1.2292801
31d77204192be71d7ded20cec998a051700f4e829d2b120a93e2a89634795cfb,49386,-0.9186936
31d77204192be71d7ded20cec998a051700f4e829d2b120a93e2a89634795cfb,6903,-0.82762873
31d77204192be71d7ded20cec998a051700f4e829d2b120a93e2a89634795cfb,497,-1.1944097
31d77204192be71d7ded20cec998a051700f4e829d2b120a93e2a89634795cfb,48291,-0.84690505
31d77204192be71d7ded20cec998a051700f4e829d2b120a93e2a89634795cfb,29055,-0.7539974
31d77204192be71d7ded20cec998a051700f4e829d2b120a93e2a89634795cfb,23216,-0.0666686
31d77204192be71d7ded20cec998a051700f4e829d2b120a93e2a89634795cfb,32497,-1.1389772
31d77204192be71d7ded20cec998a051700f4e829d2b120a93e2a89634795cfb,37749,-0.6540933
4b6ad8b8667572a206d0cdc4dc62d3b5263c7873883c087dfa731180618aee06,27002,-0.2512971
4b6ad8b8667572a206d0cdc4dc62d3b5263c7873883c087dfa731180618aee06,45009,-2.210577
4b6ad8b8667572a206d0cdc4dc62d3b5263c7873883c087dfa731180618aee06,40605,-1.3662676
4b6ad8b8667572a206d0cdc4dc62d3b5263c7873883c087dfa731180618aee06,24949,-0.59516287
4b6ad8b8667572a206d0cdc4dc62d3b5263c7873883c087dfa731180618aee06,44252,-1.1239305
4b6ad8b8667572a206d0cdc4dc62d3b5263c7873883c087dfa731180618aee06,13817,-1.8348699
cb9f40538f1c11085103ad819074ba7add9f6367290cee29782d7ba9b1c05647,35443,1.4095801
cb9f40538f1c11085103ad819074ba7add9f6367290cee29782d7ba9b1c05647,9647,-1.0877972
cb9f40538f1c11085103ad819074ba7add9f6367290cee29782d7ba9b1c05647,49054,-1.0591565
cb9f40538f1c11085103ad819074ba7add9f6367290cee29782d7ba9b1c05647,16463,-1.5864444
cb9f40538f1c11085103ad819074ba7add9f6367290cee29782d7ba9b1c05647,19579,-0.63798636
cb9f40538f1c11085103ad819074ba7add9f6367290cee29782d7ba9b1c05647,45329,-1.3427503
092f9c63081260484a3484957e476c71551b7f5fe1e9026a85661c55f88a6a60,14837,0.7758361
092f9c63081260484a3484957e476c71551b7f5fe1e9026a85661c55f88a6a60,17435,-1.9599007
092f9c63081260484a3484957e476c71551b7f5fe1e9026a85661c55f88a6a60,1982,-1.835424
092f9c63081260484a3484957e476c71551b7f5fe1e9026a85661c55f88a6a60,20189,-1.7990102
092f9c63081260484a3484957e476c71551b7f5fe1e9026a85661c55f88a6a60,26084,-1.3002973
092f9c63081260484a3484957e476c71551b7f5fe1e9026a85661c55f88a6a60,29858,-1.5757508
092f9c63081260484a3484957e476c71551b7f5fe1e9026a85661c55f88a6a60,39210,-1.6758821
ed6d0c40cf19a7aa40c96b8aad374750173526705db1b704bb5dc92dbe5b6734,16520,1.0929
ed6d0c40cf19a7aa40c96b8aad374750173526705db1b704bb5dc92dbe5b6734,85,-0.36631623
ed6d0c40cf19a7aa40c96b8aad374750173526705db1b704bb5dc92dbe5b6734,42746,-1.272609
ed6d0c40cf19a7aa40c96b8aad374750173526705db1b704bb5dc92dbe5b6734,12508,-1.7021996
ed6d0c40cf19a7aa40c96b8aad374750173526705db1b704bb5dc92dbe5b6734,4067,-1.0975747
ed6d0c40cf19a7aa40c96b8aad374750173526705db1b704bb5dc92dbe5b6734,30659,-1.1313697
ed6d0c40cf19a7aa40c96b8aad374750173526705db1b704bb5dc92dbe5b6734,4768,-0.9899301
ed6d0c40cf19a7aa40c96b8aad374750173526705db1b704bb5dc92dbe5b6734,43896,-2.3161275
f757709ea42f2f0823bb63b83613f116c77b4215b565786ec8b19c2a662e6c93,5541,0.74426895
f757709ea42f2f0823bb63b83613f116c77b4215b565786ec8b19c2a662e6c93,48334,-1.1261939
f757709ea42f2f0823bb63b83613f116c77b4215b565786ec8b19c2a662e6c93,46254,-1.3361443
f757709ea42f2f0823bb63b83613f116c77b4215b565786ec8b19c2a662e6c93,9664,-1.1787612
f757709ea42f2f0823bb63b83613f116c77b4215b565786ec8b19c2a662e6c93,41394,-1.5054665
f757709ea42f2f0823bb63b83613f116c77b4215b565786ec8b19c2a662e6c93,39027,-0.767681
f20d84bdd5c952419bc98b28b9c81b56e335946a98ef7e0ba2ff14f9b1599e95,3100,0.9555136
f20d84bdd5c952419bc98b28b9c81b56e335946a98ef7e0ba2ff14f9b1599e95,7944,-0.6868394
f20d84bdd5c952419bc98b28b9c81b56e335946a98ef7e0ba2ff14f9b1599e95,13159,-1.087354
f20d84bdd5c952419bc98b28b9c81b56e335946a98ef7e0ba2ff14f9b1599e95,30438,-1.4608959
f20d84bdd5c952419bc98b28b9c81b56e335946a98ef7e0ba2ff14f9b1599e95,9660,-1.3474016
f20d84bdd5c952419bc98b28b9c81b56e335946a98ef7e0ba2ff14f9b1599e95,32972,-1.1713393
35b8f269ee83cb437e6e7b64b4571531a6a919584bfaa50375d76c01aa80a5cf,14663,0.6303342
35b8f269ee83cb437e6e7b64b4571531a6a919584bfaa50375d76c01aa80a5cf,14939,-1.405792
35b8f269ee83cb437e6e7b64b4571531a6a919584bfaa50375d76c01aa80a5cf,4479,-1.5932485
35b8f269ee83cb437e6e7b64b4571531a6a919584bfaa50375d76c01aa80a5cf,25332,-1.3793656
35b8f269ee83cb437e6e7b64b4571531a6a919584bfaa50375d76c01aa80a5cf,10343,-1.385654
35b8f269ee83cb437e6e7b64b4571531a6a919584bfaa50375d76c01aa80a5cf,24910,-1.4876583
35b8f269ee83cb437e6e7b64b4571531a6a919584bfaa50375d76c01aa80a5cf,45726,-1.798298
35b8f269ee83cb437e6e7b64b4571531a6a919584bfaa50375d76c01aa80a5cf,49678,-1.7935472
35b8f269ee83cb437e6e7b64b4571531a6a919584bfaa50375d76c01aa80a5cf,46157,-1.1434735
35b8f269ee83cb437e6e7b64b4571531a6a919584bfaa50375d76c01aa80a5cf,12726,-1.2001684
c857613e57db97455e0f2f8107279f287b2f29bc4b5d4bd61e2ff53acc3c0d69,9883,1.077838
c857613e57db97455e0f2f8107279f287b2f29bc4b5d4bd61e2ff53acc3c0d69,24118,-1.8061179
c857613e57db97455e0f2f8107279f287b2f29bc4b5d4bd61e2ff53acc3c0d69,9459,-1.847923
c857613e57db97455e0f2f8107279f287b2f29bc4b5d4bd61e2ff53acc3c0d69,22940,-0.91463464
c857613e57db97455e0f2f8107279f287b2f29bc4b5d4bd61e2ff53acc3c0d69,25,-1.8492365
c857613e57db97455e0f2f8107279f287b2f29bc4b5d4bd61e2ff53acc3c0d69,43080,-2.276873
aaf696dfb23bda5f6bd49c443b389c5ed35c75053c10e84913e5b1fdad95539b,18413,0.63452023
aaf696dfb23bda5f6bd49c443b389c5ed35c75053c10e84913e5b1fdad95539b,19069,-1.9822654
aaf696dfb23bda5f6bd49c443b389c5ed35c75053c10e84913e5b1fdad95539b,31886,-1.6404502
aaf696dfb23bda5f6bd49c443b389c5ed35c75053c10e84913e5b1fdad95539b,39964,-2.1488626
aaf696dfb23bda5f6bd49c443b389c5ed35c75053c10e84913e5b1fdad95539b,11606,-1.5201349
aaf696dfb23bda5f6bd49c443b389c5ed35c75053c10e84913e5b1fdad95539b,2822,-1.9045532
aaf696dfb23bda5f6bd49c443b389c5ed35c75053c10e84913e5b1fdad95539b,13085,-0.69895107
fdab4c5e61d2d900c5fe2d5122d1ab99c84aaae64c50d8eabff8b64a00651ade,6888,0.7646403
fdab4c5e61d2d900c5fe2d5122d1ab99c84aaae64c50d8eabff8b64a00651ade,31933,-1.5944483
fdab4c5e61d2d900c5fe2d5122d1ab99c84aaae64c50d8eabff8b64a00651ade,37612,-1.3153434
fdab4c5e61d2d900c5fe2d5122d1ab99c84aaae64c50d8eabff8b64a00651ade,13295,-1.659892
fdab4c5e61d2d900c5fe2d5122d1ab99c84aaae64c50d8eabff8b64a00651ade,15544,-0.66325146
fdab4c5e61d2d900c5fe2d5122d1ab99c84aaae64c50d8eabff8b64a00651ade,35983,-1.6059644
e00323dc94728a9072c51b4b38cc4c174f419cdfa58434ec073812929927539a,37959,-0.045328196
e00323dc94728a9072c51b4b38cc4c174f419cdfa58434ec073812929927539a,29050,-1.578471
e00323dc94728a9072c51b4b38cc4c174f419cdfa58434ec073812929927539a,46987,-0.80519557
e00323dc94728a9072c51b4b38cc4c174f419cdfa58434ec073812929927539a,45976,-1.6097006
e00323dc94728a9072c51b4b38cc4c174f419cdfa58434ec073812929927539a,3862,-0.9521329
e00323dc94728a9072c51b4b38cc4c174f419cdfa58434ec073812929927539a,2861,-1.3135278
e474339b073f48a0efc2f55439f81dae15ae172735add4bb6fb3c6472eca04cc,30780,0.7767928
e474339b073f48a0efc2f55439f81dae15ae172735add4bb6fb3c6472eca04cc,49271,-1.2060995
e474339b073f48a0efc2f55439f81dae15ae172735add4bb6fb3c6472eca04cc,10694,-0.73187786
e474339b073f48a0efc2f55439f81dae15ae172735add4bb6fb3c6472eca04cc,3772,-1.4977587
e474339b073f48a0efc2f55439f81dae15ae172735add4bb6fb3c6472eca04cc,24328,-1.1295279
e474339b073f48a0efc2f55439f81dae15ae172735add4bb6fb3c6472eca04cc,24160,-0.9190735
e474339b073f48a0efc2f55439f81dae15ae172735add4bb6fb3c6472eca04cc,28149,-1.3519131
e474339b073f48a0efc2f55439f81dae15ae172735add4bb6fb3c6472eca04cc,38431,-1.4938998
e474339b073f48a0efc2f55439f81dae15ae172735add4bb6fb3c6472eca04cc,33545,-1.2611979
de0472d2dd790e06454ccdc164f63bb2199db1ceb97acb53a2417106689227e3,150,1.2964623
de0472d2dd790e06454ccdc164f63bb2199db1ceb97acb53a2417106689227e3,41512,-1.3324412
de0472d2dd790e06454ccdc164f63bb2199db1ceb97acb53a2417106689227e3,26742,-1.2113862
de0472d2dd790e06454ccdc164f63bb2199db1ceb97acb53a2417106689227e3,44842,-0.98981184
de0472d2dd790e06454ccdc164f63bb2199db1ceb97acb53a2417106689227e3,16466,-1.3897824
de0472d2dd790e06454ccdc164f63bb2199db1ceb97acb53a2417106689227e3,42549,-1.1180724
c0c604c908e42cb3801fafc479ca475ef6372cb75b00fb06a053864b285c6338,2999,0.03730551
c0c604c908e42cb3801fafc479ca475ef6372cb75b00fb06a053864b285c6338,161,-0.6614274
c0c604c908e42cb3801fafc479ca475ef6372cb75b00fb06a053864b285c6338,18374,-1.2654765
c0c604c908e42cb3801fafc479ca475ef6372cb75b00fb06a053864b285c6338,2793,-1.6602048
c0c604c908e42cb3801fafc479ca475ef6372cb75b00fb06a053864b285c6338,26341,-1.5379354
c0c604c908e42cb3801fafc479ca475ef6372cb75b00fb06a053864b285c6338,26489,-1.7091491
882555fb1b4a06b0e0ad699fe6c767eabe3859f85273c58992e0057ba0dacb2c,12179,0.8661404
882555fb1b4a06b0e0ad699fe6c767eabe3859f85273c58992e0057ba0dacb2c,49678,-1.8634433
882555fb1b4a06b0e0ad699fe6c767eabe3859f85273c58992e0057ba0dacb2c,43681,-1.6649706
882555fb1b4a06b0e0ad699fe6c767eabe3859f85273c58992e0057ba0dacb2c,12300,-1.3287212
882555fb1b4a06b0e0ad699fe6c767eabe3859f85273c58992e0057ba0dacb2c,968,-0.8880643
882555fb1b4a06b0e0ad699fe6c767eabe3859f85273c58992e0057ba0dacb2c,11634,-1.4845822
d18b5caf055f72de4c9a63eba9080e9dab72a64361b25054e885ba1945600bc0,9249,1.0607773
d18b5caf055f72de4c9a63eba9080e9dab72a64361b25054e885ba1945600bc0,3581,-1.0733173
d18b5caf055f72de4c9a63eba9080e9dab72a64361b25054e885ba1945600bc0,17818,-1.1125364
d18b5caf055f72de4c9a63eba9080e9dab72a64361b25054e885ba1945600bc0,17589,-1.4144772
d18b5caf055f72de4c9a63eba9080e9dab72a64361b25054e885ba1945600bc0,11875,-0.6682141
d18b5caf055f72de4c9a63eba9080e9dab72a64361b25054e885ba1945600bc0,901,-0.93903184
781194f0bfb21fa0ef556bd6e145ad900bd4047a5896e21773676816c01ad9db,10879,1.6265831
781194f0bfb21fa0ef556bd6e145ad900bd4047a5896e21773676816c01ad9db,38259,-1.7798293
781194f0bfb21fa0ef556bd6e145ad900bd4047a5896e21773676816c01ad9db,44578,-1.8788079
781194f0bfb21fa0ef556bd6e145ad900bd4047a5896e21773676816c01ad9db,30546,-1.5760213
781194f0bfb21fa0ef556bd6e145ad900bd4047a5896e21773676816c01ad9db,16925,-1.3496644
781194f0bfb21fa0ef556bd6e145ad900bd4047a5896e21773676816c01ad9db,29945,-2.3803253
ac2626141862f2667caf521af092b3c30b00c6053c2e03ef8bb900119528f1fa,9840,0.8488656
ac2626141862f2667caf521af092b3c30b00c6053c2e03ef8bb900119528f1fa,43319,-1.9142461
ac2626141862f2667caf521af092b3c30b00c6053c2e03ef8bb900119528f1fa,37950,-1.7250084
ac2626141862f2667caf521af092b3c30b00c6053c2e03ef8bb900119528f1fa,12649,-2.2299287
ac2626141862f2667caf521af092b3c30b00c6053c2e03ef8bb900119528f1fa,14816,-1.5392358
ac2626141862f2667caf521af092b3c30b00c6053c2e03ef8bb900119528f1fa,13378,-0.870971
ac2626141862f2667caf521af092b3c30b00c6053c2e03ef8bb900119528f1fa,48923,-1.6523374
6493b0d4884a8d45d9e947d11a086a3e76cba8f433cbdfdd701a5bcc893854ee,33783,-0.28014502
6493b0d4884a8d45d9e947d11a086a3e76cba8f433cbdfdd701a5bcc893854ee,3691,-1.8674757
6493b0d4884a8d45d9e947d11a086a3e76cba8f433cbdfdd701a5bcc893854ee,8259,-1.4384395
6493b0d4884a8d45d9e947d11a086a3e76cba8f433cbdfdd701a5bcc893854ee,11559,-1.9575933
6493b0d4884a8d45d9e947d11a086a3e76cba8f433cbdfdd701a5bcc893854ee,25896,-1.5586346
6493b0d4884a8d45d9e947d11a086a3e76cba8f433cbdfdd701a5bcc893854ee,19640,-1.3225836
6493b0d4884a8d45d9e947d11a086a3e76cba8f433cbdfdd701a5bcc893854ee,31545,-2.045939
6493b0d4884a8d45d9e947d11a086a3e76cba8f433cbdfdd701a5bcc893854ee,4986,-2.253221
b31589ba3e31318a0495c83cf9c4841f40b1c3c1d8606a09818fda58b9a8467a,13819,1.2119721
b31589ba3e31318a0495c83cf9c4841f40b1c3c1d8606a09818fda58b9a8467a,34399,-1.6538752
b31589ba3e31318a0495c83cf9c4841f40b1c3c1d8606a09818fda58b9a8467a,25820,-0.8780851
b31589ba3e31318a0495c83cf9c4841f40b1c3c1d8606a09818fda58b9a8467a,19054,-1.1524032
b31589ba3e31318a0495c83cf9c4841f40b1c3c1d8606a09818fda58b9a8467a,41401,-0.81356376
b31589ba3e31318a0495c83cf9c4841f40b1c3c1d8606a09818fda58b9a8467a,2451,-1.5962361
0bf74c7a20edc3580f9a1a49589fc32c34a8346bb8fc4d3662f9a0644e805f7a,1881,1.2419617
0bf74c7a20edc3580f9a1a49589fc32c34a8346bb8fc4d3662f9a0644e805f7a,27401,-0.81362677
0bf74c7a20edc3580f9a1a49589fc32c34a8346bb8fc4d3662f9a0644e805f7a,11056,-1.2541469
0bf74c7a20edc3580f9a1a49589fc32c34a8346bb8fc4d3662f9a0644e805f7a,18269,-1.3212291
0bf74c7a20edc3580f9a1a49589fc32c34a8346bb8fc4d3662f9a0644e805f7a,2324,-1.055978
0bf74c7a20edc3580f9a1a49589fc32c34a8346bb8fc4d3662f9a0644e805f7a,48052,-1.241851
4aaf3134cd70f84acd814efb6b607126046bf00372cf44f16d93217a3930b0c8,2743,1.0281373
4aaf3134cd70f84acd814efb6b607126046bf00372cf44f16d93217a3930b0c8,41776,-1.7715027
4aaf3134cd70f84acd814efb6b607126046bf00372cf44f16d93217a3930b0c8,1754,-0.7381609
4aaf3134cd70f84acd814efb6b607126046bf00372cf44f16d93217a3930b0c8,40338,-0.8797397
4aaf3134cd70f84acd814efb6b607126046bf00372cf44f16d93217a3930b0c8,19576,-1.0709276
4aaf3134cd70f84acd814efb6b607126046bf00372cf44f16d93217a3930b0c8,38129,-0.8904137
4c2d983d3514d1fcf50ff50111404b71bdc5bd398d84dc436ad5577d66f84ead,4642,0.5199723
4c2d983d3514d1fcf50ff50111404b71bdc5bd398d84dc436ad5577d66f84ead,7678,-1.2904154
4c2d983d3514d1fcf50ff50111404b71bdc5bd398d84dc436ad5577d66f84ead,11240,-1.6083282
4c2d983d3514d1fcf50ff50111404b71bdc5bd398d84dc436ad5577d66f84ead,45119,-1.338723
4c2d983d3514d1fcf50ff50111404b71bdc5bd398d84dc436ad5577d66f84ead,34011,-0.7757441
4c2d983d3514d1fcf50ff50111404b71bdc5bd398d84dc436ad5577d66f84ead,35952,-2.084811
1498a276616716206f8816f17443fc344cdfef1d3c5efb911e06fc9bf0bd057e,37676,-1.0954928
1498a276616716206f8816f17443fc344cdfef1d3c5efb911e06fc9bf0bd057e,15160,-1.2185858
1498a276616716206f8816f17443fc344cdfef1d3c5efb911e06fc9bf0bd057e,21209,-1.2962514
1498a276616716206f8816f17443fc344cdfef1d3c5efb911e06fc9bf0bd057e,15494,-1.2548262
1498a276616716206f8816f17443fc344cdfef1d3c5efb911e06fc9bf0bd057e,33671,-1.7412072
1498a276616716206f8816f17443fc344cdfef1d3c5efb911e06fc9bf0bd057e,13692,-1.1853678
3c5d8ca315f8c36d4cd4beecbc55b34c92a2d6eb1df730908df6f23dd2aa08f7,14887,0.8557559
3c5d8ca315f8c36d4cd4beecbc55b34c92a2d6eb1df730908df6f23dd2aa08f7,5098,-1.5657068
3c5d8ca315f8c36d4cd4beecbc55b34c92a2d6eb1df730908df6f23dd2aa08f7,13399,-1.7271731
3c5d8ca315f8c36d4cd4beecbc55b34c92a2d6eb1df730908df6f23dd2aa08f7,33945,-1.430857
3c5d8ca315f8c36d4cd4beecbc55b34c92a2d6eb1df730908df6f23dd2aa08f7,1602,-1.0520829
3c5d8ca315f8c36d4cd4beecbc55b34c92a2d6eb1df730908df6f23dd2aa08f7,25131,-2.2962098
3c5d8ca315f8c36d4cd4beecbc55b34c92a2d6eb1df730908df6f23dd2aa08f7,48261,-1.424305
3c5d8ca315f8c36d4cd4beecbc55b34c92a2d6eb1df730908df6f23dd2aa08f7,38166,-2.2466865
df936119b4543c7af155937d2272bf5a0fb295e5699da07ba3043a0f1dab41ca,3108,-0.5792924
df936119b4543c7af155937d2272bf5a0fb295e5699da07ba3043a0f1dab41ca,14535,-1.0155683
df936119b4543c7af155937d2272bf5a0fb295e5699da07ba3043a0f1dab41ca,11296,-1.4406556
df936119b4543c7af155937d2272bf5a0fb295e5699da07ba3043a0f1dab41ca,20065,-2.092531
df936119b4543c7af155937d2272bf5a0fb295e5699da07ba3043a0f1dab41ca,11615,-2.5672557
df936119b4543c7af155937d2272bf5a0fb295e5699da07ba3043a0f1dab41ca,5059,-2.3732731
df936119b4543c7af155937d2272bf5a0fb295e5699da07ba3043a0f1dab41ca,9224,-1.0747269
df936119b4543c7af155937d2272bf5a0fb295e5699da07ba3043a0f1dab41ca,22468,-1.3082663
df936119b4543c7af155937d2272bf5a0fb295e5699da07ba3043a0f1dab41ca,23758,-2.3664432
df936119b4543c7af155937d2272bf5a0fb295e5699da07ba3043a0f1dab41ca,44578,-1.5154757
df936119b4543c7af155937d2272bf5a0fb295e5699da07ba3043a0f1dab41ca,32794,-1.5631125
df936119b4543c7af155937d2272bf5a0fb295e5699da07ba3043a0f1dab41ca,17104,-1.0535703
ee7e99405d3d9c32eefc0fe7cd20207e84027c2e3487c805cbaf5505a8d5f61a,36469,0.8300302
ee7e99405d3d9c32eefc0fe7cd20207e84027c2e3487c805cbaf5505a8d5f61a,31480,-1.5049728
ee7e99405d3d9c32eefc0fe7cd20207e84027c2e3487c805cbaf5505a8d5f61a,30073,-1.5529813
ee7e99405d3d9c32eefc0fe7cd20207e84027c2e3487c805cbaf5505a8d5f61a,21786,-2.0901165
ee7e99405d3d9c32eefc0fe7cd20207e84027c2e3487c805cbaf5505a8d5f61a,32808,-1.5504167
ee7e99405d3d9c32eefc0fe7cd20207e84027c2e3487c805cbaf5505a8d5f61a,36312,-2.2204273
ee7e99405d3d9c32eefc0fe7cd20207e84027c2e3487c805cbaf5505a8d5f61a,20445,-0.912399
12b0df1855d0df7d1078bd07627f398b3266c0c487523e6c8897a58ee9cce5d2,1944,1.1280814
12b0df1855d0df7d1078bd07627f398b3266c0c487523e6c8897a58ee9cce5d2,140,-1.5559568
12b0df1855d0df7d1078bd07627f398b3266c0c487523e6c8897a58ee9cce5d2,663,-0.60563993
12b0df1855d0df7d1078bd07627f398b3266c0c487523e6c8897a58ee9cce5d2,8646,-1.7261173
12b0df1855d0df7d1078bd07627f398b3266c0c487523e6c8897a58ee9cce5d2,14567,-1.4047598
12b0df1855d0df7d1078bd07627f398b3266c0c487523e6c8897a58ee9cce5d2,21509,-1.2487035
7f6e59dc5994303fec3df552e775fd48d920232e92d4c4991a85d4ae2ff5c42c,1195,1.3620886
7f6e59dc5994303fec3df552e775fd48d920232e92d4c4991a85d4ae2ff5c42c,25792,-1.5921401
7f6e59dc5994303fec3df552e775fd48d920232e92d4c4991a85d4ae2ff5c42c,7911,-0.670817
7f6e59dc5994303fec3df552e775fd48d920232e92d4c4991a85d4ae2ff5c42c,17338,-0.6053925
7f6e59dc5994303fec3df552e775fd48d920232e92d4c4991a85d4ae2ff5c42c,46135,-1.2189449
7f6e59dc5994303fec3df552e775fd48d920232e92d4c4991a85d4ae2ff5c42c,25588,-1.6957002
30814e3036f3f98aca5b54c1f7dbcd2636e1a06e401258f0b4eff18ffc479c39,4450,0.37810373
30814e3036f3f98aca5b54c1f7dbcd2636e1a06e401258f0b4eff18ffc479c39,26209,-0.7150084
30814e3036f3f98aca5b54c1f7dbcd2636e1a06e401258f0b4eff18ffc479c39,21621,-1.1853681
30814e3036f3f98aca5b54c1f7dbcd2636e1a06e401258f0b4eff18ffc479c39,38913,-0.7035724
30814e3036f3f98aca5b54c1f7dbcd2636e1a06e401258f0b4eff18ffc479c39,28536,-1.2135673
30814e3036f3f98aca5b54c1f7dbcd2636e1a06e401258f0b4eff18ffc479c39,23345,-1.4692669
30814e3036f3f98aca5b54c1f7dbcd2636e1a06e401258f0b4eff18ffc479c39,22496,-1.5709311
30814e3036f3f98aca5b54c1f7dbcd2636e1a06e401258f0b4eff18ffc479c39,10760,-0.55545527
de07769f3393873b0f532fc2f15c268a8faf9cf8429d590bdac1750279ad3a63,4138,0.6657212
de07769f3393873b0f532fc2f15c268a8faf9cf8429d590bdac1750279ad3a63,47474,-1.5534403
de07769f3393873b0f532fc2f15c268a8faf9cf8429d590bdac1750279ad3a63,14413,-2.087089
de07769f3393873b0f532fc2f15c268a8faf9cf8429d590bdac1750279ad3a63,4532,-1.0261903
de07769f3393873b0f532fc2f15c268a8faf9cf8429d590bdac1750279ad3a63,4325,-2.2943573
de07769f3393873b0f532fc2f15c268a8faf9cf8429d590bdac1750279ad3a63,25293,-1.3579606
2181cc570872136d026dfc526621b9ec092bfb2effe888fba88a6c52f8965430,35340,0.070859864
2181cc570872136d026dfc526621b9ec092bfb2effe888fba88a6c52f8965430,15346,-1.3804063
2181cc570872136d026dfc526621b9ec092bfb2effe888fba88a6c52f8965430,14696,-1.441886
2181cc570872136d026dfc526621b9ec092bfb2effe888fba88a6c52f8965430,24280,-0.9348782
2181cc570872136d026dfc526621b9ec092bfb2effe888fba88a6c52f8965430,2328,-0.66134423
2181cc570872136d026dfc526621b9ec092bfb2effe888fba88a6c52f8965430,22908,-2.1049647
44e2740e4e8f1d14b3a36c4208eca571cca80075bfd0b446c580d3d8e1188c2e,2542,-0.060445547
44e2740e4e8f1d14b3a36c4208eca571cca80075bfd0b446c580d3d8e1188c2e,1483,-0.8383903
44e2740e4e8f1d14b3a36c4208eca571cca80075bfd0b446c580d3d8e1188c2e,3463,-0.8643964
44e2740e4e8f1d14b3a36c4208eca571cca80075bfd0b446c580d3d8e1188c2e,14164,-0.8256514
44e2740e4e8f1d14b3a36c4208eca571cca80075bfd0b446c580d3d8e1188c2e,18471,-0.34048322
44e2740e4e8f1d14b3a36c4208eca571cca80075bfd0b446c580d3d8e1188c2e,44162,-1.0568657
4e9bc236f7ca5be2bf7486c7e2bfea03b532e765325d6a72329fd75f695a0228,18591,0.5533727
4e9bc236f7ca5be2bf7486c7e2bfea03b532e765325d6a72329fd75f695a0228,39728,-2.8444276
4e9bc236f7ca5be2bf7486c7e2bfea03b532e765325d6a72329fd75f695a0228,26010,-1.645778
4e9bc236f7ca5be2bf7486c7e2bfea03b532e765325d6a72329fd75f695a0228,12913,-2.184412
4e9bc236f7ca5be2bf7486c7e2bfea03b532e765325d6a72329fd75f695a0228,3325,-2.3883379
4e9bc236f7ca5be2bf7486c7e2bfea03b532e765325d6a72329fd75f695a0228,19346,-2.4297957
4e9bc236f7ca5be2bf7486c7e2bfea03b532e765325d6a72329fd75f695a0228,2470,-2.595366
ee28deeee58fc612d5cab19233ba24abe3802de5c56962fa88ebef9c3cdfa4b9,30238,0.9820417
ee28deeee58fc612d5cab19233ba24abe3802de5c56962fa88ebef9c3cdfa4b9,48891,-1.2603016
ee28deeee58fc612d5cab19233ba24abe3802de5c56962fa88ebef9c3cdfa4b9,38193,-1.2429565
ee28deeee58fc612d5cab19233ba24abe3802de5c56962fa88ebef9c3cdfa4b9,7248,-1.1413641
ee28deeee58fc612d5cab19233ba24abe3802de5c56962fa88ebef9c3cdfa4b9,10374,-0.42916107
ee28deeee58fc612d5cab19233ba24abe3802de5c56962fa88ebef9c3cdfa4b9,48183,-1.492599
