user,track,score
8d5dd23bf2a3fa2a5797dfaafc080871eecb2d708b66ad7ca6422d20250dba78,29238,0.046369095395026136
8d5dd23bf2a3fa2a5797dfaafc080871eecb2d708b66ad7ca6422d20250dba78,34682,0.14000945583902635
8d5dd23bf2a3fa2a5797dfaafc080871eecb2d708b66ad7ca6422d20250dba78,47103,0.04900271945180641
8d5dd23bf2a3fa2a5797dfaafc080871eecb2d708b66ad7ca6422d20250dba78,25869,0.31375480407909906
8d5dd23bf2a3fa2a5797dfaafc080871eecb2d708b66ad7ca6422d20250dba78,45423,0.23536873084076107
3c426aafbf01d899b340734ba10e447204b805f0a81af2496914d4d097cb6e2f,39474,0.4873354038991982
3c426aafbf01d899b340734ba10e447204b805f0a81af2496914d4d097cb6e2f,11121,0.526931209192681
3c426aafbf01d899b340734ba10e447204b805f0a81af2496914d4d097cb6e2f,20303,0.25500160482073425
3c426aafbf01d899b340734ba10e447204b805f0a81af2496914d4d097cb6e2f,38348,0.17142012415020197
3c426aafbf01d899b340734ba10e447204b805f0a81af2496914d4d097cb6e2f,29252,0.2778551417404965
3c426aafbf01d899b340734ba10e447204b805f0a81af2496914d4d097cb6e2f,34330,0.047997479932033044
33cdd7617963e9311dc63607b0a9e435e06c36c74ac1b7db257b4161f3649be8,2880,0.914094394873368
33cdd7617963e9311dc63607b0a9e435e06c36c74ac1b7db257b4161f3649be8,3722,0.34510515011452
33cdd7617963e9311dc63607b0a9e435e06c36c74ac1b7db257b4161f3649be8,46142,0.22780084690597918
33cdd7617963e9311dc63607b0a9e435e06c36c74ac1b7db257b4161f3649be8,31625,0.3100498007134245
33cdd7617963e9311dc63607b0a9e435e06c36c74ac1b7db257b4161f3649be8,46023,0.30936325755156435
33cdd7617963e9311dc63607b0a9e435e06c36c74ac1b7db257b4161f3649be8,2670,0.2454948470238701
33cdd7617963e9311dc63607b0a9e435e06c36c74ac1b7db257b4161f3649be8,44273,0.25209188184240494
33cdd7617963e9311dc63607b0a9e435e06c36c74ac1b7db257b4161f3649be8,45422,0.26374531718841576
969d5bc84917321bf09b6dfe7f64a16c59a0bdfc9b2ed56169e763d56b9b3559,77,0.8382220143928651
969d5bc84917321bf09b6dfe7f64a16c59a0bdfc9b2ed56169e763d56b9b3559,31352,0.0
969d5bc84917321bf09b6dfe7f64a16c59a0bdfc9b2ed56169e763d56b9b3559,42653,0.03277906293510632
969d5bc84917321bf09b6dfe7f64a16c59a0bdfc9b2ed56169e763d56b9b3559,28922,0.05824133129207156
969d5bc84917321bf09b6dfe7f64a16c59a0bdfc9b2ed56169e763d56b9b3559,4139,0.10418973329988174
969d5bc84917321bf09b6dfe7f64a16c59a0bdfc9b2ed56169e763d56b9b3559,3103,0.20024091029366706
717205bc7f5a629e77d618a820c9e5057ef96fa8adcc76f014a6b7f186ef2ea3,6259,0.6525069796226413
717205bc7f5a629e77d618a820c9e5057ef96fa8adcc76f014a6b7f186ef2ea3,29012,0.2467090093487174
717205bc7f5a629e77d618a820c9e5057ef96fa8adcc76f014a6b7f186ef2ea3,31539,0.3619491645905024
717205bc7f5a629e77d618a820c9e5057ef96fa8adcc76f014a6b7f186ef2ea3,3937,0.6364810000959589
717205bc7f5a629e77d618a820c9e5057ef96fa8adcc76f014a6b7f186ef2ea3,6062,0.15327588445935342
717205bc7f5a629e77d618a820c9e5057ef96fa8adcc76f014a6b7f186ef2ea3,26550,0.37234907917769544
b3ce9f4027b8a88e2d5383cc96f1656b6694c4995547d45b3ae580f4d7745717,2297,0.728095405815516
b3ce9f4027b8a88e2d5383cc96f1656b6694c4995547d45b3ae580f4d7745717,47215,0.12912427917798253
b3ce9f4027b8a88e2d5383cc96f1656b6694c4995547d45b3ae580f4d7745717,43645,0.42762368029550135
b3ce9f4027b8a88e2d5383cc96f1656b6694c4995547d45b3ae580f4d7745717,34266,0.06752886117341561
b3ce9f4027b8a88e2d5383cc96f1656b6694c4995547d45b3ae580f4d7745717,25772,0.01880385350517121
b3ce9f4027b8a88e2d5383cc96f1656b6694c4995547d45b3ae580f4d7745717,25103,0.0
ebc643b3a5e6c200b054f0377e17bc2280b55386f46e896b39095d03ca1d2ac8,15313,0.9674644534487885
ebc643b3a5e6c200b054f0377e17bc2280b55386f46e896b39095d03ca1d2ac8,11347,0.45919461513049564
ebc643b3a5e6c200b054f0377e17bc2280b55386f46e896b39095d03ca1d2ac8,27102,0.434643327558846
ebc643b3a5e6c200b054f0377e17bc2280b55386f46e896b39095d03ca1d2ac8,42553,0.24172070263236234
ebc643b3a5e6c200b054f0377e17bc2280b55386f46e896b39095d03ca1d2ac8,46404,0.3240423821398106
ebc643b3a5e6c200b054f0377e17bc2280b55386f46e896b39095d03ca1d2ac8,1030,0.30391146728110335
ebc643b3a5e6c200b054f0377e17bc2280b55386f46e896b39095d03ca1d2ac8,42643,0.3076208652456861
ebc643b3a5e6c200b054f0377e17bc2280b55386f46e896b39095d03ca1d2ac8,49160,0.3076484059057323
ebc643b3a5e6c200b054f0377e17bc2280b55386f46e896b39095d03ca1d2ac8,30526,0.4077710533875136
ebc643b3a5e6c200b054f0377e17bc2280b55386f46e896b39095d03ca1d2ac8,19579,0.3475027213380393
527fda157ed08742794c92723cefea8b8be7b1dc600b5d2ed190b138fea39cea,11692,0.6956909001467624
527fda157ed08742794c92723cefea8b8be7b1dc600b5d2ed190b138fea39cea,12192,0.24478958684376076
527fda157ed08742794c92723cefea8b8be7b1dc600b5d2ed190b138fea39cea,24039,0.2637307511684682
527fda157ed08742794c92723cefea8b8be7b1dc600b5d2ed190b138fea39cea,5431,0.4568377215606818
527fda157ed08742794c92723cefea8b8be7b1dc600b5d2ed190b138fea39cea,8810,0.3992358748535084
527fda157ed08742794c92723cefea8b8be7b1dc600b5d2ed190b138fea39cea,11258,0.2409485556255247
38a8a3d7680c6ee9b31c99bca343c76cbb47d912b1e683d229fd629f9b28684f,1012,0.9146394482486816
38a8a3d7680c6ee9b31c99bca343c76cbb47d912b1e683d229fd629f9b28684f,12144,0.20664590471553446
38a8a3d7680c6ee9b31c99bca343c76cbb47d912b1e683d229fd629f9b28684f,18338,0.22990283638964332
38a8a3d7680c6ee9b31c99bca343c76cbb47d912b1e683d229fd629f9b28684f,32130,0.14900698875026086
38a8a3d7680c6ee9b31c99bca343c76cbb47d912b1e683d229fd629f9b28684f,3697,0.13529809308440702
38a8a3d7680c6ee9b31c99bca343c76cbb47d912b1e683d229fd629f9b28684f,4776,0.6114468725582121
38a8a3d7680c6ee9b31c99bca343c76cbb47d912b1e683d229fd629f9b28684f,40389,0.054247213481123456
5076c7de3c667c84d2ca7fd969f9df9fd327dc2f1857e3d60625555a2e5440df,6098,0.8384214222617714
5076c7de3c667c84d2ca7fd969f9df9fd327dc2f1857e3d60625555a2e5440df,45254,0.16111492359309357
5076c7de3c667c84d2ca7fd969f9df9fd327dc2f1857e3d60625555a2e5440df,40860,0.07735848151372199
5076c7de3c667c84d2ca7fd969f9df9fd327dc2f1857e3d60625555a2e5440df,11472,0.2746678138816404
5076c7de3c667c84d2ca7fd969f9df9fd327dc2f1857e3d60625555a2e5440df,16429,0.09663327049552128
5076c7de3c667c84d2ca7fd969f9df9fd327dc2f1857e3d60625555a2e5440df,1429,0.14212479723592003
318ab1cb8eccde80f166735f44b114ab71be14c725283eb28ca27bdba8fcac26,4363,0.8944882541537656
318ab1cb8eccde80f166735f44b114ab71be14c725283eb28ca27bdba8fcac26,46381,0.02969744173847455
318ab1cb8eccde80f166735f44b114ab71be14c725283eb28ca27bdba8fcac26,1990,0.37130398151543564
318ab1cb8eccde80f166735f44b114ab71be14c725283eb28ca27bdba8fcac26,8959,0.22554581683255276
318ab1cb8eccde80f166735f44b114ab71be14c725283eb28ca27bdba8fcac26,31786,0.19664823090832034
318ab1cb8eccde80f166735f44b114ab71be14c725283eb28ca27bdba8fcac26,10766,0.21717319669467394
318ab1cb8eccde80f166735f44b114ab71be14c725283eb28ca27bdba8fcac26,18937,0.2190438351900202
944854c2ee3e6c6670e2e4ac511e1b7a399e6dbf5735e9b6203c70861d5f71a9,2887,0.9362657157266856
944854c2ee3e6c6670e2e4ac511e1b7a399e6dbf5735e9b6203c70861d5f71a9,22657,0.18842582839785138
944854c2ee3e6c6670e2e4ac511e1b7a399e6dbf5735e9b6203c70861d5f71a9,24994,0.11989646368570371
944854c2ee3e6c6670e2e4ac511e1b7a399e6dbf5735e9b6203c70861d5f71a9,42456,0.15573203077333572
944854c2ee3e6c6670e2e4ac511e1b7a399e6dbf5735e9b6203c70861d5f71a9,21794,0.0
944854c2ee3e6c6670e2e4ac511e1b7a399e6dbf5735e9b6203c70861d5f71a9,49116,0.0
93994319c450a7d6ce98e255e92406ac20c7515d201a7a7038553594928ff99c,842,0.854955264703686
93994319c450a7d6ce98e255e92406ac20c7515d201a7a7038553594928ff99c,44015,0.022289350124075492
93994319c450a7d6ce98e255e92406ac20c7515d201a7a7038553594928ff99c,33591,0.0
93994319c450a7d6ce98e255e92406ac20c7515d201a7a7038553594928ff99c,22475,0.04725624181124833
93994319c450a7d6ce98e255e92406ac20c7515d201a7a7038553594928ff99c,36296,0.07495360867427046
93994319c450a7d6ce98e255e92406ac20c7515d201a7a7038553594928ff99c,3467,0.026343702090909818
8e026249d6e13084bb20754b6838111d41e9521effe8a2cd9e5e3d2bcd06c8c0,26696,0.8736620985118798
8e026249d6e13084bb20754b6838111d41e9521effe8a2cd9e5e3d2bcd06c8c0,5369,0.35479928316780823
8e026249d6e13084bb20754b6838111d41e9521effe8a2cd9e5e3d2bcd06c8c0,10611,0.3682608744348094
8e026249d6e13084bb20754b6838111d41e9521effe8a2cd9e5e3d2bcd06c8c0,22829,0.4966864900511481
8e026249d6e13084bb20754b6838111d41e9521effe8a2cd9e5e3d2bcd06c8c0,12851,0.293640859558799
8e026249d6e13084bb20754b6838111d41e9521effe8a2cd9e5e3d2bcd06c8c0,48080,0.2727169693231622
8e026249d6e13084bb20754b6838111d41e9521effe8a2cd9e5e3d2bcd06c8c0,25512,0.3208001460463678
8e026249d6e13084bb20754b6838111d41e9521effe8a2cd9e5e3d2bcd06c8c0,10425,0.37704636566659305
63adeada6605b9c8dd505f7f351e0c3dc03c77c19a53b41879a3123a087477b1,16,0.8346843549416259
63adeada6605b9c8dd505f7f351e0c3dc03c77c19a53b41879a3123a087477b1,5465,0.028146530302414922
63adeada6605b9c8dd505f7f351e0c3dc03c77c19a53b41879a3123a087477b1,49115,0.01564158516995723
63adeada6605b9c8dd505f7f351e0c3dc03c77c19a53b41879a3123a087477b1,12280,0.0
63adeada6605b9c8dd505f7f351e0c3dc03c77c19a53b41879a3123a087477b1,14992,0.12656697486132315
63adeada6605b9c8dd505f7f351e0c3dc03c77c19a53b41879a3123a087477b1,27563,0.0
5b5804ed59d9f44a035f689954045a7ef54434df24f980df574c50e42f474d05,31756,0.02072350195138152
5b5804ed59d9f44a035f689954045a7ef54434df24f980df574c50e42f474d05,33151,0.38402657289651154
5b5804ed59d9f44a035f689954045a7ef54434df24f980df574c50e42f474d05,43902,0.2228274511048226
5b5804ed59d9f44a035f689954045a7ef54434df24f980df574c50e42f474d05,40461,0.3793568156188491
5b5804ed59d9f44a035f689954045a7ef54434df24f980df574c50e42f474d05,18354,0.26233856956362106
5b5804ed59d9f44a035f689954045a7ef54434df24f980df574c50e42f474d05,28590,0.12660261108934864
5b5804ed59d9f44a035f689954045a7ef54434df24f980df574c50e42f474d05,24406,0.21993714187086233
2a49f9dfe69edb367bfaa762701bf92be0a00a0a1869ff4dc398e5593e6a6905,6717,0.9770525950312318
2a49f9dfe69edb367bfaa762701bf92be0a00a0a1869ff4dc398e5593e6a6905,36102,0.26362253978312916
2a49f9dfe69edb367bfaa762701bf92be0a00a0a1869ff4dc398e5593e6a6905,42607,0.15403318600965316
2a49f9dfe69edb367bfaa762701bf92be0a00a0a1869ff4dc398e5593e6a6905,17358,0.11034218956523141
2a49f9dfe69edb367bfaa762701bf92be0a00a0a1869ff4dc398e5593e6a6905,1639,0.047195126187484615
2a49f9dfe69edb367bfaa762701bf92be0a00a0a1869ff4dc398e5593e6a6905,2924,0.27959143083166244
4572a6e276ac508833f61bd23a09a07121ed3eb0bd5f9f18cb8881d5c8ace328,9276,0.12969065572692284
4572a6e276ac508833f61bd23a09a07121ed3eb0bd5f9f18cb8881d5c8ace328,43838,0.08377640246665014
4572a6e276ac508833f61bd23a09a07121ed3eb0bd5f9f18cb8881d5c8ace328,5256,0.23055606217029662
4572a6e276ac508833f61bd23a09a07121ed3eb0bd5f9f18cb8881d5c8ace328,38696,0.10383343722146567
4572a6e276ac508833f61bd23a09a07121ed3eb0bd5f9f18cb8881d5c8ace328,47990,0.022800166987634866
4572a6e276ac508833f61bd23a09a07121ed3eb0bd5f9f18cb8881d5c8ace328,31496,0.10846097200683694
356d93f4db4e2cc6775ec4da487201b987cd11ed957354330c0d196b65acf5dd,22105,0.7816215053539437
356d93f4db4e2cc6775ec4da487201b987cd11ed957354330c0d196b65acf5dd,20364,0.15732105000711738
356d93f4db4e2cc6775ec4da487201b987cd11ed957354330c0d196b65acf5dd,23523,0.07418211645101433
356d93f4db4e2cc6775ec4da487201b987cd11ed957354330c0d196b65acf5dd,34833,0.19630532993844985
356d93f4db4e2cc6775ec4da487201b987cd11ed957354330c0d196b65acf5dd,42701,0.146286562211496
356d93f4db4e2cc6775ec4da487201b987cd11ed957354330c0d196b65acf5dd,21440,0.13453350200152686
356d93f4db4e2cc6775ec4da487201b987cd11ed957354330c0d196b65acf5dd,18133,0.24866493023104425
34fbd3ead861115d5c4b167b42ac12949432632ec3f618ef844d60525dbf2ab1,5832,0.1528151418992011
34fbd3ead861115d5c4b167b42ac12949432632ec3f618ef844d60525dbf2ab1,49431,0.0
34fbd3ead861115d5c4b167b42ac12949432632ec3f618ef844d60525dbf2ab1,7345,0.042128221802848934
34fbd3ead861115d5c4b167b42ac12949432632ec3f618ef844d60525dbf2ab1,45972,0.0
34fbd3ead861115d5c4b167b42ac12949432632ec3f618ef844d60525dbf2ab1,31360,0.23594367678359376
34fbd3ead861115d5c4b167b42ac12949432632ec3f618ef844d60525dbf2ab1,11561,0.186203679365304
8fb389863a24ce57eeb3371754416b7e81e1a509ba4ff817f0a380bc710a3804,4759,0.38721762083999156
8fb389863a24ce57eeb3371754416b7e81e1a509ba4ff817f0a380bc710a3804,35337,0.34678903140649375
8fb389863a24ce57eeb3371754416b7e81e1a509ba4ff817f0a380bc710a3804,43184,0.10325770338978763
8fb389863a24ce57eeb3371754416b7e81e1a509ba4ff817f0a380bc710a3804,41051,0.014931534078342384
8fb389863a24ce57eeb3371754416b7e81e1a509ba4ff817f0a380bc710a3804,32661,0.08105172474242962
8fb389863a24ce57eeb3371754416b7e81e1a509ba4ff817f0a380bc710a3804,33267,0.31621612628789886
8fb389863a24ce57eeb3371754416b7e81e1a509ba4ff817f0a380bc710a3804,27445,0.2775531043507534
c27ca1e58418a8cc8169f2f36c38969cdfcac0d3ab0eab7659ca74c99518fb09,26944,0.45267072946103865
c27ca1e58418a8cc8169f2f36c38969cdfcac0d3ab0eab7659ca74c99518fb09,13758,0.362045478202478
c27ca1e58418a8cc8169f2f36c38969cdfcac0d3ab0eab7659ca74c99518fb09,27133,0.13954017595643886
c27ca1e58418a8cc8169f2f36c38969cdfcac0d3ab0eab7659ca74c99518fb09,28244,0.27165138609678974
c27ca1e58418a8cc8169f2f36c38969cdfcac0d3ab0eab7659ca74c99518fb09,7675,0.2469116522373681
c27ca1e58418a8cc8169f2f36c38969cdfcac0d3ab0eab7659ca74c99518fb09,39897,0.41426710915181797
c27ca1e58418a8cc8169f2f36c38969cdfcac0d3ab0eab7659ca74c99518fb09,20568,0.47378820140724154
265b0b21bedad527f6c2b50cf44da8c679963a6e86f5769f6a910f4658c7e31b,4548,0.8389863318641644
265b0b21bedad527f6c2b50cf44da8c679963a6e86f5769f6a910f4658c7e31b,38211,0.0
265b0b21bedad527f6c2b50cf44da8c679963a6e86f5769f6a910f4658c7e31b,43667,0.0
265b0b21bedad527f6c2b50cf44da8c679963a6e86f5769f6a910f4658c7e31b,7362,0.24868126509612196
265b0b21bedad527f6c2b50cf44da8c679963a6e86f5769f6a910f4658c7e31b,31751,0.0
265b0b21bedad527f6c2b50cf44da8c679963a6e86f5769f6a910f4658c7e31b,36917,0.07083940614111123
29d41fae5f59df0fdb2e64f1df4016530f43bacd97e3138405e0fe1aaa065933,43182,0.7444955915862195
29d41fae5f59df0fdb2e64f1df4016530f43bacd97e3138405e0fe1aaa065933,19613,0.3022903110310985
29d41fae5f59df0fdb2e64f1df4016530f43bacd97e3138405e0fe1aaa065933,43738,0.2623048627169323
29d41fae5f59df0fdb2e64f1df4016530f43bacd97e3138405e0fe1aaa065933,18186,0.21858731806794932
29d41fae5f59df0fdb2e64f1df4016530f43bacd97e3138405e0fe1aaa065933,22369,0.11189261324505903
29d41fae5f59df0fdb2e64f1df4016530f43bacd97e3138405e0fe1aaa065933,32960,0.11841101526109638
29d41fae5f59df0fdb2e64f1df4016530f43bacd97e3138405e0fe1aaa065933,23787,0.25514928845108376
29d41fae5f59df0fdb2e64f1df4016530f43bacd97e3138405e0fe1aaa065933,10201,0.20940457661563663
ac2e0b4e3cea7d35ddde40cf69afbd45bd8534831bccebf72ea95345fdb2a524,1697,0.9905820488278314
ac2e0b4e3cea7d35ddde40cf69afbd45bd8534831bccebf72ea95345fdb2a524,15336,0.3489050467187904
ac2e0b4e3cea7d35ddde40cf69afbd45bd8534831bccebf72ea95345fdb2a524,47737,0.08040985791932563
ac2e0b4e3cea7d35ddde40cf69afbd45bd8534831bccebf72ea95345fdb2a524,2801,0.4019192673762537
ac2e0b4e3cea7d35ddde40cf69afbd45bd8534831bccebf72ea95345fdb2a524,20233,0.0793533809971205
ac2e0b4e3cea7d35ddde40cf69afbd45bd8534831bccebf72ea95345fdb2a524,5735,0.10541221984029173
4e3c5e205b598b4834efe1ed895ef5a7b05b17be9167534ff69f6c53c2096b41,556,0.9803045649400493
4e3c5e205b598b4834efe1ed895ef5a7b05b17be9167534ff69f6c53c2096b41,8763,0.6235181909839835
4e3c5e205b598b4834efe1ed895ef5a7b05b17be9167534ff69f6c53c2096b41,44639,0.3729161589002833
4e3c5e205b598b4834efe1ed895ef5a7b05b17be9167534ff69f6c53c2096b41,20995,0.13591718168688982
4e3c5e205b598b4834efe1ed895ef5a7b05b17be9167534ff69f6c53c2096b41,32754,0.2712821333161661
4e3c5e205b598b4834efe1ed895ef5a7b05b17be9167534ff69f6c53c2096b41,21030,0.13466073830488057
4e3c5e205b598b4834efe1ed895ef5a7b05b17be9167534ff69f6c53c2096b41,47761,0.11585623218100095
a4ec28637201b5e6679fb0f0ce029bc0afba3475a8ab1c2a01ea84df1885b072,26005,0.8014897788057773
a4ec28637201b5e6679fb0f0ce029bc0afba3475a8ab1c2a01ea84df1885b072,21398,0.3598562064330278
a4ec28637201b5e6679fb0f0ce029bc0afba3475a8ab1c2a01ea84df1885b072,49902,0.010408041392592458
a4ec28637201b5e6679fb0f0ce029bc0afba3475a8ab1c2a01ea84df1885b072,6717,0.2546041559327258
a4ec28637201b5e6679fb0f0ce029bc0afba3475a8ab1c2a01ea84df1885b072,17730,0.2455897202229363
a4ec28637201b5e6679fb0f0ce029bc0afba3475a8ab1c2a01ea84df1885b072,31101,0.23242616185513107
a4ec28637201b5e6679fb0f0ce029bc0afba3475a8ab1c2a01ea84df1885b072,14698,0.15075113776089952
110e600290fd88a5817d6d6cc2f3c8495bb881d3b8487f1ee93603b1b0d3c1b5,25619,0.723269895025087
110e600290fd88a5817d6d6cc2f3c8495bb881d3b8487f1ee93603b1b0d3c1b5,18451,0.17443865456685492
110e600290fd88a5817d6d6cc2f3c8495bb881d3b8487f1ee93603b1b0d3c1b5,30396,0.02589420615747759
110e600290fd88a5817d6d6cc2f3c8495bb881d3b8487f1ee93603b1b0d3c1b5,35979,0.14245020352567245
110e600290fd88a5817d6d6cc2f3c8495bb881d3b8487f1ee93603b1b0d3c1b5,1818,0.28343334651196084
110e600290fd88a5817d6d6cc2f3c8495bb881d3b8487f1ee93603b1b0d3c1b5,12798,0.2770317763100996
736cf841efdf1b7fd11dd42acc384c53142382a61e29a5ab65c2b17f28fa76a9,13890,0.9073330183977377
736cf841efdf1b7fd11dd42acc384c53142382a61e29a5ab65c2b17f28fa76a9,10966,0.2832278643015627
736cf841efdf1b7fd11dd42acc384c53142382a61e29a5ab65c2b17f28fa76a9,4098,0.31101185502455914
736cf841efdf1b7fd11dd42acc384c53142382a61e29a5ab65c2b17f28fa76a9,20891,0.23776353557646465
736cf841efdf1b7fd11dd42acc384c53142382a61e29a5ab65c2b17f28fa76a9,30615,0.4632757669862887
736cf841efdf1b7fd11dd42acc384c53142382a61e29a5ab65c2b17f28fa76a9,45249,0.19308818914793785
736cf841efdf1b7fd11dd42acc384c53142382a61e29a5ab65c2b17f28fa76a9,24567,0.2947571653992105
7ea33d715d7ef8806283dcdd7197e950662090d1d9593a020a5a9c298293827b,11616,0.591211331754134
7ea33d715d7ef8806283dcdd7197e950662090d1d9593a020a5a9c298293827b,19843,0.43576726192283716
7ea33d715d7ef8806283dcdd7197e950662090d1d9593a020a5a9c298293827b,16618,0.07219476440173214
7ea33d715d7ef8806283dcdd7197e950662090d1d9593a020a5a9c298293827b,46716,0.11315850523923707
7ea33d715d7ef8806283dcdd7197e950662090d1d9593a020a5a9c298293827b,2095,0.37767539774069064
7ea33d715d7ef8806283dcdd7197e950662090d1d9593a020a5a9c298293827b,29763,0.15860149609046775
7ea33d715d7ef8806283dcdd7197e950662090d1d9593a020a5a9c298293827b,15915,0.08549767061357662
7ea33d715d7ef8806283dcdd7197e950662090d1d9593a020a5a9c298293827b,41731,0.10594899378139794
7ea33d715d7ef8806283dcdd7197e950662090d1d9593a020a5a9c298293827b,29023,0.0
04786952027e5912b3b7a9d813fc20357b10673c52eb8f1583c36fa2997f2bab,10277,0.9135869102133565
04786952027e5912b3b7a9d813fc20357b10673c52eb8f1583c36fa2997f2bab,6567,0.08454458730190134
04786952027e5912b3b7a9d813fc20357b10673c52eb8f1583c36fa2997f2bab,23767,0.20370014435871853
04786952027e5912b3b7a9d813fc20357b10673c52eb8f1583c36fa2997f2bab,28580,0.044486632992190245
04786952027e5912b3b7a9d813fc20357b10673c52eb8f1583c36fa2997f2bab,16655,0.26156149622393776
04786952027e5912b3b7a9d813fc20357b10673c52eb8f1583c36fa2997f2bab,14949,0.3001854510450974
6bfc25cc7df52b4fabc33e36962aed9620b8f61ad7bbab543996d0575e12c832,468,0.8801275023783445
6bfc25cc7df52b4fabc33e36962aed9620b8f61ad7bbab543996d0575e12c832,25155,0.18641592504968368
6bfc25cc7df52b4fabc33e36962aed9620b8f61ad7bbab543996d0575e12c832,47694,0.5298733843579613
6bfc25cc7df52b4fabc33e36962aed9620b8f61ad7bbab543996d0575e12c832,48548,0.38974087156790893
6bfc25cc7df52b4fabc33e36962aed9620b8f61ad7bbab543996d0575e12c832,11661,0.22057665045379868
6bfc25cc7df52b4fabc33e36962aed9620b8f61ad7bbab543996d0575e12c832,2520,0.45766008506360956
0ae6ddf6317e9c68261d6378bcf52584a0c852a99ecbf901378a7b1c741e454d,15102,0.7909071947679508
0ae6ddf6317e9c68261d6378bcf52584a0c852a99ecbf901378a7b1c741e454d,11364,0.01838440964153238
0ae6ddf6317e9c68261d6378bcf52584a0c852a99ecbf901378a7b1c741e454d,47364,0.00016616992851394008
0ae6ddf6317e9c68261d6378bcf52584a0c852a99ecbf901378a7b1c741e454d,10191,0.10344632095692347
0ae6ddf6317e9c68261d6378bcf52584a0c852a99ecbf901378a7b1c741e454d,13387,0.16191397241444283
0ae6ddf6317e9c68261d6378bcf52584a0c852a99ecbf901378a7b1c741e454d,35627,0.0734809134573907
57bd19402911b00e9e81100fdc60d1f2aa19ddde227182ed46ab726fed722180,13897,0.8353446922031874
57bd19402911b00e9e81100fdc60d1f2aa19ddde227182ed46ab726fed722180,18515,0.21909832375704838
57bd19402911b00e9e81100fdc60d1f2aa19ddde227182ed46ab726fed722180,7170,0.08697871216102904
57bd19402911b00e9e81100fdc60d1f2aa19ddde227182ed46ab726fed722180,43818,0.24570967392147236
57bd19402911b00e9e81100fdc60d1f2aa19ddde227182ed46ab726fed722180,14848,0.0
57bd19402911b00e9e81100fdc60d1f2aa19ddde227182ed46ab726fed722180,2225,0.10849260322590185
dc8dca4b0608d397de8e57b2de450322b4ef1c42cfb1e2eab0524fd4ec3ef20e,281,0.9327277298899977
dc8dca4b0608d397de8e57b2de450322b4ef1c42cfb1e2eab0524fd4ec3ef20e,16404,0.043814771249598185
dc8dca4b0608d397de8e57b2de450322b4ef1c42cfb1e2eab0524fd4ec3ef20e,31175,0.2813074193116175
dc8dca4b0608d397de8e57b2de450322b4ef1c42cfb1e2eab0524fd4ec3ef20e,39585,0.2249367198472709
dc8dca4b0608d397de8e57b2de450322b4ef1c42cfb1e2eab0524fd4ec3ef20e,49349,0.0535380894262836
dc8dca4b0608d397de8e57b2de450322b4ef1c42cfb1e2eab0524fd4ec3ef20e,48585,0.10127314770894422
cf115dcd0d1b4a120abb71fdeb5eb9e569e0b3a672063be51e4c7d183d8e61f0,24391,0.6123024516840915
cf115dcd0d1b4a120abb71fdeb5eb9e569e0b3a672063be51e4c7d183d8e61f0,18429,0.4541030472826739
cf115dcd0d1b4a120abb71fdeb5eb9e569e0b3a672063be51e4c7d183d8e61f0,44241,0.3321428235498444
cf115dcd0d1b4a120abb71fdeb5eb9e569e0b3a672063be51e4c7d183d8e61f0,7586,0.2595242047601284
cf115dcd0d1b4a120abb71fdeb5eb9e569e0b3a672063be51e4c7d183d8e61f0,29712,0.3250754985138158
cf115dcd0d1b4a120abb71fdeb5eb9e569e0b3a672063be51e4c7d183d8e61f0,39611,0.47991794204805777
cf115dcd0d1b4a120abb71fdeb5eb9e569e0b3a672063be51e4c7d183d8e61f0,2965,0.44342910776984684
fb1263670c1d9ae63e2dd8c2cebbd089db02c5ed9b81d11da6402c02634857d9,2,0.9147360028053523
fb1263670c1d9ae63e2dd8c2cebbd089db02c5ed9b81d11da6402c02634857d9,11016,0.1250565150252838
fb1263670c1d9ae63e2dd8c2cebbd089db02c5ed9b81d11da6402c02634857d9,36438,0.16906319283140442
fb1263670c1d9ae63e2dd8c2cebbd089db02c5ed9b81d11da6402c02634857d9,11394,0.42836413867594797
fb1263670c1d9ae63e2dd8c2cebbd089db02c5ed9b81d11da6402c02634857d9,30809,0.044424272004111115
fb1263670c1d9ae63e2dd8c2cebbd089db02c5ed9b81d11da6402c02634857d9,19002,0.0599014034499371
d1943935713b9c4a85942510d3385cfadac4202ba70ab7d9df889b139de86e69,8917,0.8555431026298209
d1943935713b9c4a85942510d3385cfadac4202ba70ab7d9df889b139de86e69,23815,0.020605253811020068
d1943935713b9c4a85942510d3385cfadac4202ba70ab7d9df889b139de86e69,43395,0.28168915868344885
d1943935713b9c4a85942510d3385cfadac4202ba70ab7d9df889b139de86e69,37499,0.026899467979435807
d1943935713b9c4a85942510d3385cfadac4202ba70ab7d9df889b139de86e69,46700,0.07055289105293537
d1943935713b9c4a85942510d3385cfadac4202ba70ab7d9df889b139de86e69,36638,0.16529642609235812
a685d286753f90101745a209a8aafa02caf61859913b6d087dd1fc662485c859,4686,0.9519112488565369
a685d286753f90101745a209a8aafa02caf61859913b6d087dd1fc662485c859,36509,0.26199292051664536
a685d286753f90101745a209a8aafa02caf61859913b6d087dd1fc662485c859,35210,0.20744278180707595
a685d286753f90101745a209a8aafa02caf61859913b6d087dd1fc662485c859,7484,0.4963657898565368
a685d286753f90101745a209a8aafa02caf61859913b6d087dd1fc662485c859,17522,0.2098826595366946
